Id,Sold Price
48992,1235654.8
48993,1245313.5
48994,1190482.6
48995,1298959.4
48996,1236825.9
48997,1247964.5
48998,1240074.2
48999,1231662.9
49000,1286712.2
49001,1228674.1
49002,3084447.2
49003,1232598.5
49004,1368473.8
49005,1241489.4
49006,1253975.0
49007,1246455.5
49008,1237582.0
49009,1253142.4
49010,1774845.2
49011,1367095.8
49012,1234822.5
49013,1225435.8
49014,1265245.8
49015,1254779.0
49016,1202728.5
49017,1229214.8
49018,1248818.4
49019,1242672.2
49020,1311383.9
49021,1335055.1
49022,1270751.9
49023,1251282.2
49024,1249829.8
49025,1363015.4
49026,1373749.2
49027,1228336.2
49028,1222721.1
49029,1249489.6
49030,1306354.2
49031,1296428.0
49032,1219846.5
49033,1286251.0
49034,1243712.5
49035,1274353.0
49036,1230618.0
49037,1442740.8
49038,1220099.0
49039,1235255.1
49040,1233204.5
49041,1283313.0
49042,1298812.0
49043,1263507.5
49044,1186289.0
49045,1248230.8
49046,1238446.5
49047,1220617.9
49048,1313841.1
49049,1261924.1
49050,1247874.0
49051,1249552.4
49052,1269497.1
49053,1224744.0
49054,1238363.5
49055,1245679.2
49056,1268379.0
49057,1217028.1
49058,1251799.0
49059,1238478.8
49060,1199159.5
49061,1295923.2
49062,1212720.1
49063,1260646.5
49064,1235014.5
49065,1256039.9
49066,1230168.2
49067,1327395.2
49068,1392202.5
49069,1239055.0
49070,1249669.8
49071,1207873.4
49072,1291163.5
49073,1206476.5
49074,1213883.8
49075,1289502.5
49076,1284291.1
49077,1205091.1
49078,1254557.5
49079,1221875.2
49080,1269848.8
49081,1211969.0
49082,1362499.9
49083,1245389.0
49084,1248466.4
49085,1228402.5
49086,1249650.6
49087,1229468.9
49088,1231865.2
49089,1237335.0
49090,1221955.6
49091,1256120.5
49092,1228712.8
49093,1244001.9
49094,1236673.4
49095,1225428.4
49096,1263273.5
49097,1228762.1
49098,1261121.4
49099,1251620.1
49100,1265876.2
49101,1264803.2
49102,1316064.4
49103,1307303.4
49104,1232721.4
49105,1303777.0
49106,1329367.0
49107,1217833.8
49108,1253099.5
49109,1260878.5
49110,1225750.8
49111,1264390.8
49112,1314426.6
49113,1264740.9
49114,1213610.1
49115,1288018.5
49116,1237161.8
49117,1194115.0
49118,1248221.0
49119,1282910.8
49120,1251988.5
49121,1307671.9
49122,1275490.4
49123,1310434.5
49124,1261284.0
49125,1223985.5
49126,1223290.4
49127,1291736.6
49128,1209097.5
49129,1230947.1
49130,1223863.8
49131,1224457.1
49132,1231825.0
49133,1277497.0
49134,1326258.5
49135,1236861.6
49136,1209307.8
49137,1227448.8
49138,1202735.2
49139,1299473.5
49140,1874420.8
49141,1203097.8
49142,1221473.2
49143,1239888.5
49144,1268338.0
49145,1187019.2
49146,1290857.5
49147,1257068.6
49148,5058613.0
49149,1273019.5
49150,1223334.2
49151,1265957.4
49152,1204500.0
49153,1277231.4
49154,1238593.9
49155,1274398.9
49156,1276305.8
49157,1244759.8
49158,1315472.8
49159,1218732.9
49160,1373893.0
49161,1241251.5
49162,1208379.0
49163,1274550.2
49164,1261362.1
49165,1282519.2
49166,1322933.8
49167,1220589.0
49168,1231550.9
49169,1321734.0
49170,1228972.0
49171,1268702.8
49172,1205524.2
49173,1232142.8
49174,1274922.8
49175,1221601.6
49176,1269370.2
49177,1365375.2
49178,1325867.8
49179,1239595.2
49180,1228441.5
49181,1217249.5
49182,1222169.4
49183,1264408.0
49184,1289998.0
49185,1223044.0
49186,1302697.8
49187,1209306.8
49188,1222782.0
49189,1308596.0
49190,1201530.5
49191,1294276.5
49192,1234528.5
49193,1260960.8
49194,1247010.0
49195,1307337.1
49196,1228929.6
49197,1237250.5
49198,1248890.6
49199,1228803.9
49200,1199403.1
49201,1219262.0
49202,1241814.2
49203,1352115.5
49204,1262787.2
49205,1422238.6
49206,1288934.5
49207,1247787.8
49208,1223435.0
49209,1227228.5
49210,1214871.9
49211,1255083.5
49212,1236271.1
49213,1220468.0
49214,1237677.6
49215,1230894.1
49216,1243282.0
49217,1267657.1
49218,1234937.9
49219,1283261.6
49220,1222091.8
49221,1246036.0
49222,1194336.2
49223,1214201.8
49224,1260098.2
49225,1223148.8
49226,1269133.4
49227,1296722.4
49228,1541443.8
49229,1246387.0
49230,1233318.8
49231,1274752.1
49232,1281603.9
49233,1405057.0
49234,1347483.0
49235,1260098.0
49236,1222923.9
49237,1256026.8
49238,1264712.6
49239,1255364.4
49240,1240212.5
49241,1380575.1
49242,1300598.4
49243,1230954.9
49244,1261271.5
49245,1234398.0
49246,1477825.0
49247,1298812.6
49248,1228153.2
49249,1219580.6
49250,1400607.4
49251,1237217.1
49252,1255292.2
49253,1200988.5
49254,1289934.8
49255,1224267.5
49256,1330232.0
49257,1220484.1
49258,1219450.5
49259,1237991.4
49260,1222475.0
49261,1243597.1
49262,1234538.5
49263,1236667.8
49264,1276128.2
49265,1225179.5
49266,1218856.8
49267,1216279.2
49268,1374002.8
49269,1241713.0
49270,1252819.8
49271,1234910.2
49272,1222106.8
49273,1262390.8
49274,1267587.1
49275,1240463.9
49276,1236436.8
49277,1319054.2
49278,1231413.8
49279,1294924.6
49280,1255010.0
49281,1240574.8
49282,1364667.8
49283,1236842.6
49284,1225011.2
49285,1257209.6
49286,1219602.9
49287,1278484.8
49288,1252782.2
49289,1298394.4
49290,1231160.6
49291,1267250.4
49292,1230266.5
49293,1235456.0
49294,1238675.9
49295,1236633.2
49296,1243127.6
49297,1230314.0
49298,1297465.5
49299,1220966.5
49300,1252237.0
49301,1251114.1
49302,1238978.0
49303,1298612.6
49304,1248029.2
49305,1236717.4
49306,1239060.8
49307,1233729.2
49308,1192275.0
49309,1207526.8
49310,1377501.0
49311,1148885.1
49312,1286166.0
49313,1321726.2
49314,1218604.8
49315,1301525.6
49316,1261704.1
49317,1263682.2
49318,1312803.0
49319,1331597.0
49320,1361753.6
49321,1245989.0
49322,1239418.2
49323,1264761.8
49324,1233710.0
49325,1302594.4
49326,1275122.1
49327,1266016.8
49328,1244760.8
49329,1218401.2
49330,1206823.0
49331,1287270.6
49332,1301090.2
49333,1246402.1
49334,1239161.5
49335,1206354.5
49336,1247495.5
49337,1271023.8
49338,1258468.2
49339,1245790.8
49340,1220505.0
49341,1304975.6
49342,1244365.9
49343,1238706.5
49344,1260669.2
49345,1243192.9
49346,1245535.0
49347,1357017.5
49348,1242097.6
49349,1287999.0
49350,1241254.1
49351,1219958.2
49352,1203794.8
49353,1245018.5
49354,1230179.0
49355,1288533.5
49356,1232171.1
49357,1229112.0
49358,1231726.0
49359,1274286.2
49360,1229796.0
49361,1226500.9
49362,1242757.8
49363,1286220.8
49364,1312990.2
49365,1243124.9
49366,1215450.2
49367,1341959.4
49368,1210864.2
49369,1320326.8
49370,1380802.8
49371,1277609.0
49372,1238905.0
49373,1252189.0
49374,1282445.9
49375,1315439.8
49376,1215829.5
49377,1436022.0
49378,1303222.1
49379,1247428.5
49380,1371936.4
49381,1242058.2
49382,1289033.8
49383,1191418.9
49384,1205129.1
49385,1294097.2
49386,1236318.9
49387,1210670.2
49388,1307340.5
49389,1259288.0
49390,1198449.9
49391,1246566.2
49392,1285864.8
49393,1229160.4
49394,1161090.9
49395,1300556.5
49396,1194823.0
49397,1237823.2
49398,1266317.0
49399,1247417.0
49400,1245140.1
49401,1256080.8
49402,1205360.9
49403,1249394.2
49404,1300293.1
49405,1236263.5
49406,1255914.5
49407,1299306.1
49408,1231351.2
49409,1242411.0
49410,1293737.8
49411,1264084.5
49412,1254831.4
49413,1277056.5
49414,1237727.8
49415,1248088.0
49416,1379693.1
49417,1225445.2
49418,1247957.0
49419,1285205.2
49420,1241888.5
49421,1235996.0
49422,1263071.6
49423,1239561.9
49424,1211481.5
49425,1236602.2
49426,1256356.5
49427,1258901.8
49428,1223248.5
49429,1244522.9
49430,1247971.6
49431,1234108.0
49432,1331932.0
49433,1233234.6
49434,1231722.4
49435,1257366.5
49436,1236694.2
49437,1203386.5
49438,1244866.5
49439,1238507.9
49440,1219079.1
49441,1263725.0
49442,1320302.8
49443,1247720.9
49444,1314067.5
49445,1280182.8
49446,1217850.0
49447,1240072.0
49448,1286782.0
49449,1272424.6
49450,1226622.2
49451,1229564.8
49452,1261677.5
49453,1221521.8
49454,1248646.4
49455,1238739.9
49456,1314728.9
49457,1278977.8
49458,1345279.5
49459,1223057.9
49460,1261720.4
49461,1297469.2
49462,1262759.0
49463,1352394.6
49464,1232314.0
49465,1261657.2
49466,1233044.9
49467,1282503.5
49468,1349865.5
49469,1276097.5
49470,1243885.9
49471,1222874.9
49472,1296167.1
49473,1249267.5
49474,1228007.0
49475,1228975.1
49476,1225331.0
49477,1236793.5
49478,1276757.8
49479,1271470.5
49480,1232503.2
49481,1219624.1
49482,1261319.0
49483,1219667.0
49484,1226245.2
49485,1240608.9
49486,1296884.2
49487,1248672.1
49488,1272455.0
49489,1243718.8
49490,1237772.9
49491,1244135.0
49492,1233799.0
49493,1265052.2
49494,1240207.1
49495,1260989.5
49496,1231850.8
49497,1243343.8
49498,1298924.6
49499,1290662.8
49500,1255862.1
49501,1242250.0
49502,1181516.0
49503,1214695.6
49504,1227464.8
49505,1229265.8
49506,1222126.2
49507,1467452.0
49508,1290191.8
49509,1265990.5
49510,1216277.9
49511,1925538.0
49512,1248822.1
49513,1239112.4
49514,1265474.8
49515,1228456.5
49516,1255058.0
49517,1241802.1
49518,1226555.1
49519,1262249.2
49520,1248586.4
49521,1259044.8
49522,1214383.2
49523,1303866.5
49524,1408324.4
49525,1282430.2
49526,1776750.8
49527,1220149.5
49528,1227192.8
49529,1240935.9
49530,1262182.5
49531,1232088.9
49532,1303887.9
49533,1757989.0
49534,1389368.8
49535,1222248.0
49536,1227681.6
49537,1318668.2
49538,1249580.6
49539,1226882.1
49540,1230495.2
49541,1239572.5
49542,1249444.5
49543,1236408.5
49544,1561637.5
49545,1247618.0
49546,1252484.0
49547,1264160.5
49548,1293814.0
49549,1242019.6
49550,1232387.2
49551,1198544.2
49552,1208217.8
49553,1245726.6
49554,1270356.0
49555,1274805.9
49556,1223032.0
49557,1213573.4
49558,1330582.9
49559,1231321.8
49560,1227051.9
49561,1247759.5
49562,1244882.9
49563,1230081.8
49564,1263184.6
49565,1298379.5
49566,1200120.9
49567,1214365.8
49568,1215979.8
49569,1234456.5
49570,1253513.0
49571,1232825.2
49572,1312538.1
49573,1221543.6
49574,1323950.5
49575,1260242.1
49576,1186727.1
49577,1201032.5
49578,1246119.2
49579,1355649.9
49580,1302205.0
49581,1428207.4
49582,1245211.2
49583,1292365.8
49584,1232599.6
49585,1268467.0
49586,1217831.4
49587,1266159.9
49588,1248185.0
49589,1241382.6
49590,1235006.5
49591,1224231.5
49592,1317478.0
49593,1237197.9
49594,1282925.5
49595,1361584.0
49596,1382800.5
49597,1222701.4
49598,1245900.1
49599,1293125.6
49600,1255944.5
49601,1225541.1
49602,1227089.9
49603,1316996.2
49604,1243278.0
49605,1273359.6
49606,1264217.8
49607,1231926.4
49608,1243495.5
49609,1291925.8
49610,1240515.4
49611,1353096.2
49612,1276733.9
49613,1238596.2
49614,1232099.6
49615,1270532.0
49616,1233038.0
49617,1228154.4
49618,1255884.8
49619,1314387.4
49620,1361552.5
49621,1220410.9
49622,1240617.0
49623,1265887.8
49624,1272950.9
49625,1231561.5
49626,1227080.0
49627,1209272.8
49628,1281567.4
49629,1255057.8
49630,1219615.2
49631,1236846.4
49632,1241367.9
49633,1223348.0
49634,1237437.1
49635,1223987.8
49636,1249302.5
49637,1251642.2
49638,1209742.5
49639,1234921.1
49640,1313725.1
49641,1245456.2
49642,1262438.2
49643,1259897.4
49644,1416013.4
49645,1230371.0
49646,1238604.0
49647,1223941.2
49648,1357708.6
49649,1224715.6
49650,1352897.8
49651,1260841.0
49652,1211129.2
49653,1263732.2
49654,1202176.2
49655,1224140.5
49656,1241395.4
49657,1282045.5
49658,1261975.2
49659,1229967.8
49660,1227622.8
49661,1352806.5
49662,1238908.2
49663,1245817.8
49664,1223246.6
49665,1300850.9
49666,1220453.5
49667,1314885.8
49668,1237482.4
49669,1218126.6
49670,1217819.5
49671,1238041.5
49672,1248718.2
49673,1367269.0
49674,1317352.0
49675,1234064.9
49676,1310191.5
49677,1245629.6
49678,1263440.0
49679,1281495.4
49680,1243240.8
49681,1209872.0
49682,1234342.2
49683,1251870.6
49684,1230393.9
49685,1231672.4
49686,1388675.2
49687,1224837.0
49688,1256945.2
49689,1232079.8
49690,1250076.9
49691,1244041.8
49692,1246766.4
49693,1248263.4
49694,1236230.5
49695,1257582.0
49696,1395063.8
49697,1229819.2
49698,1280418.1
49699,1187893.4
49700,1252694.2
49701,1269703.9
49702,1210745.9
49703,1225394.5
49704,1307582.4
49705,1239397.0
49706,1257049.0
49707,1188327.1
49708,1314638.2
49709,1277565.5
49710,1512575.5
49711,1218517.8
49712,1213276.6
49713,1219622.0
49714,1324676.1
49715,1231841.2
49716,1218101.8
49717,1261574.5
49718,1282063.9
49719,1223475.6
49720,1333203.6
49721,1228456.2
49722,1267158.9
49723,1233341.0
49724,1393176.0
49725,1218400.4
49726,1219511.8
49727,1202305.1
49728,1178364.1
49729,1248928.8
49730,1251586.4
49731,1208359.5
49732,1235002.9
49733,1280629.2
49734,1242634.9
49735,1197630.8
49736,1247119.5
49737,1321746.5
49738,1253808.0
49739,1242586.5
49740,1247927.0
49741,1257405.8
49742,1234354.8
49743,1244573.0
49744,1262100.5
49745,1243616.5
49746,1231769.2
49747,1325493.5
49748,1325355.2
49749,1238240.5
49750,1268555.8
49751,1356667.8
49752,1248793.8
49753,1283425.8
49754,1242526.8
49755,1234746.9
49756,1240668.5
49757,1295329.5
49758,1226571.4
49759,1224111.9
49760,1300520.8
49761,1284558.0
49762,1232620.5
49763,1238139.8
49764,1466674.9
49765,1252120.0
49766,1475355.2
49767,1232845.0
49768,1273617.4
49769,1239586.6
49770,1272880.6
49771,1244611.6
49772,1370257.6
49773,1241753.4
49774,1226711.8
49775,1246243.2
49776,1233839.8
49777,1331292.2
49778,1253849.0
49779,1230699.2
49780,1296298.2
49781,1321318.8
49782,1247356.2
49783,1229727.5
49784,1237839.9
49785,1232180.6
49786,1251819.4
49787,1236509.6
49788,1227023.0
49789,1232374.9
49790,1254277.6
49791,1194843.0
49792,1235145.8
49793,1227815.0
49794,1207254.1
49795,1243338.1
49796,1241993.0
49797,1234765.2
49798,1222232.9
49799,1211811.1
49800,1249540.2
49801,1279054.0
49802,1314596.5
49803,1383859.5
49804,1175008.8
49805,1248039.2
49806,1276372.4
49807,1251569.5
49808,1198983.6
49809,1271146.2
49810,1281138.2
49811,1353572.0
49812,1230932.0
49813,1227205.0
49814,1290659.8
49815,1301538.5
49816,1246754.6
49817,1250192.8
49818,1237717.1
49819,1258014.8
49820,1214099.2
49821,1243895.5
49822,1237910.8
49823,1353643.6
49824,1267361.0
49825,1220332.8
49826,1295494.2
49827,1430835.2
49828,1272821.6
49829,1228161.9
49830,1323448.2
49831,1239357.0
49832,1255006.1
49833,1233626.0
49834,1254625.0
49835,1442750.4
49836,1217566.0
49837,1304204.1
49838,1251969.0
49839,1242780.5
49840,1248818.5
49841,1288152.5
49842,1287544.8
49843,1291733.9
49844,1240550.2
49845,1269207.8
49846,1246970.2
49847,1226542.0
49848,1242289.4
49849,1295239.0
49850,1253608.4
49851,1235195.6
49852,1307236.0
49853,1178276.5
49854,1241880.2
49855,1179125.2
49856,1284956.9
49857,1426244.4
49858,1237902.0
49859,1261999.0
49860,1312039.8
49861,1241083.9
49862,1269767.4
49863,1336510.1
49864,1262836.0
49865,1233919.8
49866,1291047.6
49867,1231526.0
49868,1256911.6
49869,1195851.5
49870,1248219.0
49871,1213997.6
49872,1239896.5
49873,1223167.1
49874,1229993.8
49875,1233730.2
49876,1212180.8
49877,1229781.0
49878,1214421.9
49879,1349193.9
49880,1225977.0
49881,1228965.6
49882,1268897.4
49883,1257518.2
49884,1312584.0
49885,1288158.5
49886,1407229.8
49887,1365630.1
49888,1262993.4
49889,1229681.0
49890,1240951.0
49891,1267139.6
49892,1268809.5
49893,1246360.8
49894,1242325.8
49895,1495466.2
49896,1234415.0
49897,1269234.1
49898,1323350.9
49899,1262506.2
49900,1225317.8
49901,1331429.2
49902,1239661.1
49903,1262404.6
49904,1191648.2
49905,1270811.0
49906,1387174.6
49907,1270733.4
49908,1315002.5
49909,1267270.1
49910,1245882.4
49911,1283324.8
49912,1241942.5
49913,1227785.8
49914,1256140.6
49915,1572466.8
49916,1298642.5
49917,1255307.2
49918,1449926.2
49919,1233132.9
49920,1462339.0
49921,1264171.9
49922,1220302.4
49923,1202656.5
49924,1276280.4
49925,1204703.5
49926,1199890.5
49927,1229257.0
49928,1246822.5
49929,1261233.0
49930,1212306.0
49931,1231327.9
49932,1245081.8
49933,1257791.2
49934,1234987.6
49935,1236377.2
49936,1251556.2
49937,1278112.8
49938,1270710.0
49939,1263607.8
49940,1228806.2
49941,1229427.0
49942,1258936.5
49943,1218500.0
49944,1243233.9
49945,1243273.0
49946,1239553.9
49947,1238242.2
49948,1286105.2
49949,1229798.9
49950,1283648.1
49951,1270739.5
49952,1226221.2
49953,1228574.9
49954,1218458.6
49955,1245706.9
49956,1225307.8
49957,1212349.4
49958,1297494.0
49959,1297012.5
49960,1262928.0
49961,1226492.9
49962,1306914.0
49963,1214425.0
49964,1228838.2
49965,1327390.0
49966,1253498.0
49967,1243510.1
49968,1245352.2
49969,1254138.1
49970,1239828.5
49971,1287087.5
49972,1268002.5
49973,1272853.2
49974,1226945.0
49975,1237666.5
49976,1203772.9
49977,1286682.5
49978,1249396.6
49979,1247279.0
49980,1235665.8
49981,1309364.0
49982,1212680.4
49983,1241808.8
49984,1170463.5
49985,1244227.8
49986,1360830.2
49987,1265523.5
49988,1238248.0
49989,1307561.4
49990,1238352.9
49991,1245602.8
49992,1237074.2
49993,1361465.2
49994,1245850.6
49995,1250651.6
49996,1243482.2
49997,1268354.2
49998,1458802.6
49999,1198765.5
50000,1226785.4
50001,1237310.0
50002,1205025.5
50003,1262753.8
50004,1249346.2
50005,1295197.0
50006,1256490.1
50007,1228852.6
50008,1291349.6
50009,1214376.1
50010,1409518.2
50011,1409578.2
50012,1210375.0
50013,1242522.6
50014,1194505.2
50015,1226947.4
50016,1289000.9
50017,1253050.6
50018,1204942.0
50019,1244485.9
50020,1244109.4
50021,1174598.4
50022,1522678.9
50023,1297676.2
50024,1325909.0
50025,1262381.1
50026,1258910.8
50027,1256493.5
50028,1270409.9
50029,1237374.6
50030,1255951.1
50031,1354470.0
50032,1217215.2
50033,1242657.5
50034,1245127.2
50035,1205306.8
50036,1237872.1
50037,1323965.4
50038,1235226.8
50039,1275223.6
50040,1222078.5
50041,1388697.8
50042,1292890.8
50043,1231738.2
50044,1369829.8
50045,1240040.2
50046,1182222.1
50047,1217260.4
50048,1228545.9
50049,1291235.9
50050,1228671.5
50051,1268413.1
50052,1544592.0
50053,1234042.9
50054,1272975.9
50055,1234081.1
50056,1229238.2
50057,1198420.8
50058,1233864.2
50059,1225522.0
50060,1335139.2
50061,1226401.5
50062,1202834.2
50063,1232530.2
50064,1290344.8
50065,1281420.2
50066,1244518.1
50067,1188528.6
50068,1228950.1
50069,1267244.1
50070,1265364.1
50071,1285615.4
50072,1255397.5
50073,1226695.2
50074,1237794.2
50075,1253486.0
50076,1287410.2
50077,1238404.4
50078,1236881.0
50079,1253211.6
50080,1292847.2
50081,1234522.2
50082,1242427.2
50083,1236093.2
50084,1229656.5
50085,1256410.2
50086,1276039.1
50087,1193787.2
50088,1246959.8
50089,1251902.0
50090,1233154.1
50091,1196461.1
50092,1324886.0
50093,1209395.0
50094,1207566.2
50095,1407206.0
50096,1237534.8
50097,1297910.0
50098,1231490.5
50099,1234118.4
50100,1209197.5
50101,1220854.0
50102,1247675.6
50103,1225853.5
50104,1202214.2
50105,1171260.5
50106,1243778.1
50107,1313193.1
50108,1289510.1
50109,1229691.6
50110,1253525.2
50111,1241586.1
50112,1318903.8
50113,1453028.0
50114,1330025.5
50115,1236559.8
50116,1190245.8
50117,1234441.0
50118,1292319.5
50119,1319506.0
50120,1224613.0
50121,1225121.1
50122,1242215.0
50123,1263795.2
50124,1285380.8
50125,1200673.5
50126,1191417.6
50127,1251739.5
50128,1245125.5
50129,1215093.2
50130,1246673.1
50131,1354796.2
50132,1250869.2
50133,1241550.2
50134,1229225.0
50135,1303908.8
50136,1222949.5
50137,1287346.6
50138,1230506.5
50139,1267251.2
50140,1225709.8
50141,2202580.8
50142,1222885.9
50143,1221930.9
50144,1273749.0
50145,1267925.2
50146,1254846.1
50147,1319047.8
50148,1261451.8
50149,1217330.8
50150,1252406.5
50151,1246389.0
50152,1298497.0
50153,1282792.1
50154,1232450.8
50155,1239183.1
50156,1288848.9
50157,1220913.8
50158,1242076.8
50159,1262641.0
50160,1300991.0
50161,1241522.5
50162,1213029.6
50163,1241968.9
50164,1243621.8
50165,1220883.9
50166,1214226.4
50167,1236103.4
50168,1256648.1
50169,1366355.5
50170,1226066.2
50171,1225589.2
50172,1272933.0
50173,1227698.5
50174,1211671.8
50175,1228651.2
50176,1239983.2
50177,1261684.6
50178,1321942.0
50179,1270891.5
50180,1263215.4
50181,1239073.5
50182,1297493.5
50183,1241322.0
50184,1235364.1
50185,1264821.2
50186,1227851.8
50187,1244997.8
50188,1265925.5
50189,1263693.1
50190,1230735.4
50191,1233332.0
50192,1228106.0
50193,1233953.1
50194,1242560.0
50195,1233189.5
50196,1326380.0
50197,1210289.0
50198,1338226.6
50199,1248127.5
50200,1233405.1
50201,1217832.8
50202,1223609.5
50203,1257433.0
50204,1240005.9
50205,1229421.9
50206,1221433.5
50207,1466361.9
50208,1274944.8
50209,1284950.9
50210,1188731.0
50211,1258525.0
50212,1184895.5
50213,1211991.1
50214,1237576.5
50215,1246495.2
50216,1239943.1
50217,1233801.4
50218,1257588.5
50219,1219309.4
50220,1245254.8
50221,1235459.5
50222,1219655.2
50223,1253103.5
50224,1205537.4
50225,1425417.4
50226,1245744.6
50227,1242163.2
50228,1235939.2
50229,1220600.9
50230,1275321.5
50231,1214222.1
50232,1253218.8
50233,1281010.8
50234,1265124.2
50235,1330022.1
50236,1245892.5
50237,1211608.5
50238,1201577.8
50239,1267932.1
50240,1177855.0
50241,1214254.2
50242,1241657.0
50243,1367310.0
50244,1181289.5
50245,1221714.2
50246,1260841.2
50247,1200226.4
50248,1217538.0
50249,1231584.2
50250,1212530.9
